num_detections,total_damage_area_ratio,avg_box_area_ratio,max_box_area_ratio,min_box_area_ratio,var_box_area_ratio,damage_density,class_1_count,class_2_count,class_3_count,class_4_count,class_entropy,mean_confidence,label
3,0.45972955226898193,0.15324318408966064,0.26710087060928345,0.05984954908490181,0.0073682405054569244,0.15324318408966064,2,1,0,0,0.6365141682948128,0.7632644772529602,0
2,0.12283748388290405,0.061418741941452026,0.07773689925670624,0.04510058835148811,0.0002662822080310434,0.061418741941452026,1,1,0,0,0.6931471805599453,0.7132936716079712,0
1,0.16729015111923218,0.16729015111923218,0.16729015111923218,0.16729015111923218,0.0,0.16729015111923218,1,0,0,0,0.0,0.9983727931976318,0
1,0.06729818135499954,0.06729818135499954,0.06729818135499954,0.06729818135499954,0.0,0.06729818135499954,0,0,0,1,0.0,0.8077537417411804,0
2,1.0762282609939575,0.5381141304969788,0.8226674199104309,0.2535608112812042,0.08097058534622192,0.5381141304969788,0,1,0,1,0.6931471805599453,0.7325596809387207,0
1,0.11039624363183975,0.11039624363183975,0.11039624363183975,0.11039624363183975,0.0,0.11039624363183975,1,0,0,0,0.0,0.930532693862915,0
3,0.33362266421318054,0.11120755225419998,0.15295661985874176,0.05635720118880272,0.0016410630196332932,0.11120755225419998,0,2,1,0,0.6365141682948128,0.8159996867179871,0
4,0.44372889399528503,0.11093222349882126,0.3067783713340759,0.0032400223426520824,0.01440402027219534,0.11093222349882126,0,2,1,1,1.0397207708399179,0.7610642910003662,0
4,0.13581645488739014,0.033954113721847534,0.11751747876405716,0.0018969813827425241,0.002334275748580694,0.033954113721847534,0,2,0,2,0.6931471805599453,0.773910641670227,0
2,0.09182241559028625,0.04591120779514313,0.06544741243124008,0.026375005021691322,0.0003816632670350373,0.04591120779514313,0,0,0,2,0.0,0.670097827911377,0
1,0.7143388390541077,0.7143388390541077,0.7143388390541077,0.7143388390541077,0.0,0.7143388390541077,0,0,0,1,0.0,0.9991897940635681,0
3,0.132123202085495,0.044041067361831665,0.10751233249902725,0.010632012970745564,0.0020161678548902273,0.044041067361831665,0,2,0,1,0.6365141682948128,0.769504725933075,0
5,1.1957745552062988,0.2391549050807953,0.5674256682395935,0.005327641032636166,0.03590238466858864,0.2391549050807953,0,5,0,0,0.0,0.7446280717849731,0
1,0.010166313499212265,0.010166313499212265,0.010166313499212265,0.010166313499212265,0.0,0.010166313499212265,0,1,0,0,0.0,0.5977768301963806,0
4,0.38196760416030884,0.09549190104007721,0.22707810997962952,0.02953762374818325,0.006272041238844395,0.09549190104007721,0,2,1,1,1.0397207708399179,0.6228938698768616,0
3,0.07101333886384964,0.023671112954616547,0.031185952946543694,0.01607244834303856,3.807318353210576e-05,0.023671112954616547,0,2,0,1,0.6365141682948128,0.7281206250190735,0
6,0.5894742012023926,0.09824570268392563,0.29167860746383667,0.010381442494690418,0.010326494462788105,0.09824570268392563,0,3,0,3,0.6931471805599453,0.8246302604675293,0
3,0.15747512876987457,0.05249170958995819,0.14729057252407074,0.0017477335641160607,0.004500869195908308,0.05249170958995819,0,1,0,2,0.6365141682948128,0.5692200064659119,0
3,0.3482898771762848,0.1160966232419014,0.28178834915161133,0.0021682342048734426,0.01437095645815134,0.1160966232419014,0,3,0,0,0.0,0.8294563889503479,0
2,0.327155202627182,0.163577601313591,0.3155844211578369,0.011570780538022518,0.023106073960661888,0.163577601313591,2,0,0,0,0.0,0.7662968039512634,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
2,0.37855738401412964,0.18927869200706482,0.3001719117164612,0.07838548719882965,0.012297304347157478,0.18927869200706482,0,2,0,0,0.0,0.7197163105010986,0
1,0.1432434320449829,0.1432434320449829,0.1432434320449829,0.1432434320449829,0.0,0.1432434320449829,0,1,0,0,0.0,0.5988588333129883,0
3,0.38287121057510376,0.12762373685836792,0.24558687210083008,0.015067840926349163,0.008871123194694519,0.12762373685836792,0,1,0,2,0.6365141682948128,0.9128323197364807,0
1,0.06552238762378693,0.06552238762378693,0.06552238762378693,0.06552238762378693,0.0,0.06552238762378693,0,0,0,1,0.0,0.7051007151603699,0
8,0.9697704911231995,0.12122131884098053,0.3416653275489807,0.018215592950582504,0.01265589240938425,0.12122131139039993,0,3,0,5,0.6615632381579821,0.8282392621040344,0
4,0.14048881828784943,0.03512220457196236,0.05924087017774582,0.008270926773548126,0.0005838111392222345,0.03512220457196236,2,0,1,1,1.0397207708399179,0.6719468832015991,0
3,0.7009273767471313,0.23364245891571045,0.39186611771583557,0.021454550325870514,0.02432352490723133,0.23364245891571045,0,0,0,3,0.0,0.8870492577552795,0
1,0.05410745367407799,0.05410745367407799,0.05410745367407799,0.05410745367407799,0.0,0.05410745367407799,1,0,0,0,0.0,0.9718149900436401,0
6,1.0595333576202393,0.17658889293670654,0.3265894949436188,0.010818880051374435,0.013343227095901966,0.17658889293670654,0,3,0,3,0.6931471805599453,0.7724930644035339,0
1,0.06804116815328598,0.06804116815328598,0.06804116815328598,0.06804116815328598,0.0,0.06804116815328598,1,0,0,0,0.0,0.9389229416847229,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.29767438769340515,0.29767438769340515,0.29767438769340515,0.29767438769340515,0.0,0.29767438769340515,1,0,0,0,0.0,0.9950887560844421,0
1,0.1613074392080307,0.1613074392080307,0.1613074392080307,0.1613074392080307,0.0,0.1613074392080307,0,1,0,0,0.0,0.98026043176651,0
2,0.05553564429283142,0.02776782214641571,0.04851658269762993,0.0070190634578466415,0.0004305110196582973,0.02776782214641571,0,2,0,0,0.0,0.7198970317840576,0
1,0.04913630709052086,0.04913630709052086,0.04913630709052086,0.04913630709052086,0.0,0.04913630709052086,0,1,0,0,0.0,0.5581954121589661,0
6,1.2442842721939087,0.20738071203231812,0.40308305621147156,0.028323883190751076,0.017809703946113586,0.20738071203231812,0,3,0,3,0.6931471805599453,0.7208065986633301,0
2,0.046797771006822586,0.023398885503411293,0.039347149431705475,0.007450620178133249,0.00025434716371819377,0.023398885503411293,0,1,0,1,0.6931471805599453,0.5888079404830933,0
2,0.02293280139565468,0.01146640069782734,0.013860491104424,0.009072309359908104,5.731671080866363e-06,0.01146640069782734,0,2,0,0,0.0,0.6877668499946594,0
2,0.12826518714427948,0.06413259357213974,0.10270480066537857,0.025560390204191208,0.0014878150541335344,0.06413259357213974,0,1,0,1,0.6931471805599453,0.6515704393386841,0
1,0.12638019025325775,0.12638019025325775,0.12638019025325775,0.12638019025325775,0.0,0.12638019025325775,1,0,0,0,0.0,0.8498512506484985,0
1,0.001998328370973468,0.001998328370973468,0.001998328370973468,0.001998328370973468,0.0,0.001998328370973468,0,1,0,0,0.0,0.9746831059455872,0
3,0.5076173543930054,0.16920578479766846,0.3235476613044739,0.04861433058977127,0.013167601078748703,0.16920578479766846,0,3,0,0,0.0,0.6446545720100403,0
2,0.06518159061670303,0.03259079530835152,0.05721752718091011,0.007964065298438072,0.0006064758636057377,0.03259079530835152,0,2,0,0,0.0,0.8003648519515991,0
1,0.011881215497851372,0.011881215497851372,0.011881215497851372,0.011881215497851372,0.0,0.011881215497851372,0,0,0,1,0.0,0.9560977816581726,0
1,0.16489285230636597,0.16489285230636597,0.16489285230636597,0.16489285230636597,0.0,0.16489285230636597,1,0,0,0,0.0,0.9532859921455383,0
1,0.6082758903503418,0.6082758903503418,0.6082758903503418,0.6082758903503418,0.0,0.6082758903503418,0,0,0,1,0.0,0.679389238357544,0
1,0.0541139654815197,0.0541139654815197,0.0541139654815197,0.0541139654815197,0.0,0.0541139654815197,1,0,0,0,0.0,0.6053992509841919,0
4,0.5912930965423584,0.1478232741355896,0.2869962751865387,0.0013601429527625442,0.010244682431221008,0.1478232741355896,0,2,0,2,0.6931471805599453,0.7507908344268799,0
1,0.08269733935594559,0.08269733935594559,0.08269733935594559,0.08269733935594559,0.0,0.08269733935594559,0,0,0,1,0.0,0.5916987657546997,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
2,0.3526057004928589,0.17630285024642944,0.23781661689281464,0.11478909850120544,0.0037839426659047604,0.17630285024642944,0,0,0,2,0.0,0.8927696943283081,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
6,1.904475450515747,0.3174125850200653,0.7588745951652527,0.04464086890220642,0.059863362461328506,0.3174125850200653,0,1,0,5,0.45056120886630463,0.7665771842002869,0
2,0.04090038314461708,0.02045019157230854,0.02601834386587143,0.014882038347423077,3.100432513747364e-05,0.02045019157230854,0,2,0,0,0.0,0.7809287309646606,0
2,0.11319897323846817,0.056599486619234085,0.11070308089256287,0.0024958932772278786,0.0029271990060806274,0.056599486619234085,0,1,0,1,0.6931471805599453,0.7180192470550537,0
2,0.0738152265548706,0.0369076132774353,0.040573518723249435,0.03324171155691147,1.343884923699079e-05,0.0369076132774353,0,2,0,0,0.0,0.9073684811592102,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.22825871407985687,0.22825871407985687,0.22825871407985687,0.22825871407985687,0.0,0.22825871407985687,0,0,0,1,0.0,0.9379845857620239,0
1,0.017656950280070305,0.017656950280070305,0.017656950280070305,0.017656950280070305,0.0,0.017656950280070305,0,1,0,0,0.0,0.9878224730491638,0
5,0.1430998146533966,0.02861996367573738,0.043478529900312424,0.014703353866934776,0.00010042823851108551,0.02861996367573738,0,1,0,4,0.5004024235381879,0.7722499966621399,0
2,0.43829768896102905,0.21914884448051453,0.41437485814094543,0.023922834545373917,0.038113195449113846,0.21914884448051453,0,2,0,0,0.0,0.7256981134414673,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.22445371747016907,0.22445371747016907,0.22445371747016907,0.22445371747016907,0.0,0.22445371747016907,1,0,0,0,0.0,0.7230849862098694,0
4,0.4646286070346832,0.1161571517586708,0.1695592701435089,0.07253865897655487,0.001449321978725493,0.1161571517586708,0,0,0,4,0.0,0.8359707593917847,0
2,0.3036118149757385,0.15180590748786926,0.17101161181926727,0.13260021805763245,0.00036885880399495363,0.15180590748786926,0,1,0,1,0.6931471805599453,0.8145148158073425,0
5,0.5326929688453674,0.10653859376907349,0.4241851270198822,0.01596841961145401,0.025270605459809303,0.10653859376907349,0,0,0,5,0.0,0.8985300064086914,0
1,0.2204301953315735,0.2204301953315735,0.2204301953315735,0.2204301953315735,0.0,0.2204301953315735,0,0,0,1,0.0,0.7393454313278198,0
1,0.34895315766334534,0.34895315766334534,0.34895315766334534,0.34895315766334534,0.0,0.34895315766334534,0,0,0,1,0.0,0.5709162950515747,0
7,0.35890117287635803,0.05127159506082535,0.11251574009656906,0.007409051060676575,0.0011595446849241853,0.05127159506082535,1,4,0,2,0.9556998911125343,0.830021321773529,0
5,1.1615126132965088,0.23230251669883728,0.5492060780525208,0.051282577216625214,0.032529182732105255,0.23230251669883728,0,0,0,5,0.0,0.7592779397964478,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.28913185000419617,0.28913185000419617,0.28913185000419617,0.28913185000419617,0.0,0.28913185000419617,1,0,0,0,0.0,0.6553987264633179,0
3,0.8220211863517761,0.27400705218315125,0.5164417028427124,0.003433575388044119,0.044258784502744675,0.27400705218315125,1,1,0,1,1.0986122886681096,0.8210489749908447,0
1,0.20222000777721405,0.20222000777721405,0.20222000777721405,0.20222000777721405,0.0,0.20222000777721405,0,1,0,0,0.0,0.8679839968681335,0
3,0.36177003383636475,0.12059000879526138,0.2218482941389084,0.05991571024060249,0.005193889606744051,0.12059000879526138,0,2,0,1,0.6365141682948128,0.7310604453086853,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.013218790292739868,0.013218790292739868,0.013218790292739868,0.013218790292739868,0.0,0.013218790292739868,0,0,0,1,0.0,0.758171021938324,0
1,0.15982797741889954,0.15982797741889954,0.15982797741889954,0.15982797741889954,0.0,0.15982797741889954,0,0,0,1,0.0,0.5214626789093018,0
2,0.2339056134223938,0.1169528067111969,0.23121334612369537,0.002692273585125804,0.013055469840765,0.1169528067111969,0,1,0,1,0.6931471805599453,0.8096734285354614,0
2,0.5146808624267578,0.2573404312133789,0.370169073343277,0.14451175928115845,0.012730306014418602,0.2573404312133789,0,0,0,2,0.0,0.6541807651519775,0
1,0.08052412420511246,0.08052412420511246,0.08052412420511246,0.08052412420511246,0.0,0.08052412420511246,0,1,0,0,0.0,0.7511930465698242,0
1,0.018434522673487663,0.018434522673487663,0.018434522673487663,0.018434522673487663,0.0,0.018434522673487663,0,1,0,0,0.0,0.7318930625915527,0
1,0.042345788329839706,0.042345788329839706,0.042345788329839706,0.042345788329839706,0.0,0.042345788329839706,0,1,0,0,0.0,0.8303086757659912,0
3,0.1793786585330963,0.059792887419462204,0.10138248652219772,0.021937906742095947,0.0010588805889710784,0.059792887419462204,1,2,0,0,0.6365141682948128,0.8162859082221985,0
5,0.41879820823669434,0.08375964313745499,0.17446497082710266,0.007994052954018116,0.004536173306405544,0.08375964313745499,0,3,0,2,0.6730116670092565,0.8068001866340637,0
2,0.08164605498313904,0.04082302749156952,0.05062665790319443,0.03101940080523491,9.611113637220114e-05,0.04082302749156952,0,0,1,1,0.6931471805599453,0.5775805711746216,0
2,1.2009886503219604,0.6004943251609802,0.8051502704620361,0.3958383798599243,0.041884057223796844,0.6004943251609802,0,0,0,2,0.0,0.8139631748199463,0
1,0.1196644976735115,0.1196644976735115,0.1196644976735115,0.1196644976735115,0.0,0.1196644976735115,0,0,0,1,0.0,0.9752660989761353,0
2,0.47459620237350464,0.23729810118675232,0.3755660355091095,0.09903015196323395,0.01911802403628826,0.23729810118675232,0,1,0,1,0.6931471805599453,0.892053484916687,0
4,0.15890353918075562,0.039725884795188904,0.0727209746837616,0.004689335823059082,0.0007818993763066828,0.039725884795188904,0,4,0,0,0.0,0.8662787675857544,0
2,0.5830552577972412,0.2915276288986206,0.3877784311771393,0.19527684152126312,0.00926421582698822,0.2915276288986206,2,0,0,0,0.0,0.9208446741104126,0
1,0.05202818289399147,0.05202818289399147,0.05202818289399147,0.05202818289399147,0.0,0.05202818289399147,1,0,0,0,0.0,0.761771023273468,0
2,0.15698616206645966,0.07849308103322983,0.09799443930387497,0.058991722762584686,0.00038030298310332,0.07849308103322983,0,2,0,0,0.0,0.9673199653625488,0
1,0.00964941643178463,0.00964941643178463,0.00964941643178463,0.00964941643178463,0.0,0.00964941643178463,0,0,0,1,0.0,0.7913366556167603,0
5,0.36264634132385254,0.07252927124500275,0.12199766933917999,0.030736839398741722,0.0011117933318018913,0.07252927124500275,0,0,1,4,0.5004024235381879,0.8227857351303101,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
3,0.15244290232658386,0.050814300775527954,0.1319819986820221,0.009506341069936752,0.0032944472040981054,0.050814300775527954,1,2,0,0,0.6365141682948128,0.698978841304779,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
2,0.12239299714565277,0.061196498572826385,0.11268361657857895,0.009709378704428673,0.002650923328474164,0.061196498572826385,0,1,0,1,0.6931471805599453,0.9260489344596863,0
6,0.544216513633728,0.09070274978876114,0.31860020756721497,0.0003587349783629179,0.0114974370226264,0.09070274978876114,1,2,0,3,1.0114042647073518,0.6911885738372803,0
7,0.3528037369251251,0.05040053278207779,0.13287058472633362,0.0038189764600247145,0.0026109847240149975,0.05040053278207779,0,2,0,5,0.5982695885852573,0.666106104850769,0
1,0.012315492145717144,0.012315492145717144,0.012315492145717144,0.012315492145717144,0.0,0.012315492145717144,0,0,0,1,0.0,0.6894794702529907,0
2,0.33851584792137146,0.16925792396068573,0.2620106637477875,0.07650518417358398,0.008603070862591267,0.16925792396068573,0,1,0,1,0.6931471805599453,0.7937504649162292,0
5,1.1693514585494995,0.23387029767036438,0.3844575583934784,0.10317479074001312,0.011419752612709999,0.23387029767036438,0,5,0,0,0.0,0.7072700262069702,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.09362750500440598,0.09362750500440598,0.09362750500440598,0.09362750500440598,0.0,0.09362750500440598,1,0,0,0,0.0,0.9929248094558716,0
6,0.8694066405296326,0.1449011117219925,0.37496623396873474,0.01650870591402054,0.01810234971344471,0.1449011117219925,0,2,0,4,0.6365141682948128,0.6812863945960999,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
4,0.09036073088645935,0.022590182721614838,0.04696369916200638,0.0037259734235703945,0.000262498069787398,0.022590182721614838,0,0,0,4,0.0,0.7209773063659668,0
3,0.08015909790992737,0.026719698682427406,0.04419118911027908,0.004126545041799545,0.0002806450065691024,0.026719698682427406,0,3,0,0,0.0,0.7122483849525452,0
5,0.25504252314567566,0.05100850388407707,0.08831063657999039,0.0239692572504282,0.00045972404768690467,0.05100850388407707,0,5,0,0,0.0,0.7878710627555847,0
4,0.3599224090576172,0.0899806022644043,0.11951267719268799,0.07160288095474243,0.00039210752584040165,0.0899806022644043,0,4,0,0,0.0,0.6628530025482178,0
2,0.25523877143859863,0.12761938571929932,0.24410100281238556,0.011137780733406544,0.013567965477705002,0.12761938571929932,2,0,0,0,0.0,0.9464672803878784,0
2,0.4228670001029968,0.2114335000514984,0.3503871262073517,0.07247988879680634,0.01930810883641243,0.2114335000514984,1,1,0,0,0.6931471805599453,0.7540245056152344,0
5,0.5356584787368774,0.10713169723749161,0.18281491100788116,0.027659403160214424,0.004153009038418531,0.10713169723749161,0,0,0,5,0.0,0.8696596026420593,0
2,0.07861219346523285,0.039306096732616425,0.051449041813611984,0.027163149788975716,0.00014745113730896264,0.039306096732616425,0,1,0,1,0.6931471805599453,0.758426308631897,0
2,0.09726918488740921,0.048634592443704605,0.09362008422613144,0.003649103222414851,0.0020236943382769823,0.048634592443704605,0,1,0,1,0.6931471805599453,0.753159761428833,0
2,0.11482684314250946,0.05741342157125473,0.06795634329319,0.046870503574609756,0.00011115316010545939,0.05741342157125473,0,1,0,1,0.6931471805599453,0.7716383337974548,0
1,0.27787116169929504,0.27787116169929504,0.27787116169929504,0.27787116169929504,0.0,0.27787116169929504,1,0,0,0,0.0,0.9779226779937744,0
5,0.24361741542816162,0.048723481595516205,0.16327634453773499,0.008227381855249405,0.003461729735136032,0.048723481595516205,0,2,0,3,0.6730116670092565,0.7428653240203857,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
3,0.3076266944408417,0.10254222899675369,0.21466761827468872,0.02391962707042694,0.0066253505647182465,0.10254222899675369,1,1,1,0,1.0986122886681096,0.8268244862556458,0
7,0.5419573783874512,0.07742248475551605,0.27242180705070496,0.0015874664532020688,0.009491020813584328,0.07742248475551605,1,3,0,3,1.0042424730540764,0.7616611123085022,0
4,0.512663722038269,0.12816593050956726,0.3650400638580322,0.019596362486481667,0.01918116956949234,0.12816593050956726,0,4,0,0,0.0,0.751686155796051,0
2,0.32962971925735474,0.16481485962867737,0.19270092248916626,0.13692879676818848,0.000777632521931082,0.16481485962867737,0,1,0,1,0.6931471805599453,0.6126380562782288,0
5,0.26164308190345764,0.05232861638069153,0.11718770116567612,0.001818296848796308,0.0028303987346589565,0.05232861638069153,1,4,0,0,0.5004024235381879,0.7234349846839905,0
3,0.436287522315979,0.14542917907238007,0.3354088366031647,0.02907339483499527,0.018350472673773766,0.14542917907238007,0,1,0,2,0.6365141682948128,0.6712606549263,0
3,0.9103935956954956,0.30346453189849854,0.41432106494903564,0.08457020670175552,0.023958684876561165,0.30346453189849854,0,0,0,3,0.0,0.903540313243866,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.5376836061477661,0.5376836061477661,0.5376836061477661,0.5376836061477661,0.0,0.5376836061477661,0,1,0,0,0.0,0.5847280621528625,0
2,0.3106016516685486,0.1553008258342743,0.29195594787597656,0.018645714968442917,0.018674619495868683,0.1553008258342743,0,2,0,0,0.0,0.6421072483062744,0
5,0.20492257177829742,0.040984515100717545,0.1257643848657608,0.0026276232674717903,0.002320581115782261,0.040984515100717545,0,2,0,3,0.6730116670092565,0.6293695569038391,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
4,0.07290474325418472,0.01822618581354618,0.05960625037550926,0.0009808149188756943,0.0005772949662059546,0.01822618581354618,0,0,0,4,0.0,0.7661505937576294,0
6,0.741166353225708,0.12352772802114487,0.3330134153366089,0.015801692381501198,0.012673676945269108,0.12352772802114487,0,5,1,0,0.45056120886630463,0.7286539673805237,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
3,0.22393836081027985,0.07464612275362015,0.14246083796024323,0.026236385107040405,0.002439630450680852,0.07464612275362015,0,1,0,2,0.6365141682948128,0.8965371251106262,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
2,0.4417407810688019,0.22087039053440094,0.40057605504989624,0.04116472974419594,0.032294124364852905,0.22087039053440094,1,1,0,0,0.6931471805599453,0.8042100667953491,0
1,0.004340932238847017,0.004340932238847017,0.004340932238847017,0.004340932238847017,0.0,0.004340932238847017,0,0,0,1,0.0,0.7073277235031128,0
2,0.3207559287548065,0.16037796437740326,0.3141961693763733,0.006559745874255896,0.023660041391849518,0.16037796437740326,0,2,0,0,0.0,0.621735692024231,0
3,0.7828144431114197,0.2609381377696991,0.34771108627319336,0.14401201903820038,0.007370159029960632,0.2609381377696991,1,2,0,0,0.6365141682948128,0.7581422924995422,0
1,0.2156394124031067,0.2156394124031067,0.2156394124031067,0.2156394124031067,0.0,0.2156394124031067,0,1,0,0,0.0,0.6666790246963501,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.1324043869972229,0.1324043869972229,0.1324043869972229,0.1324043869972229,0.0,0.1324043869972229,0,0,0,1,0.0,0.5623477697372437,0
2,0.1187613308429718,0.0593806654214859,0.05991711840033531,0.05884421616792679,2.877798124245601e-07,0.0593806654214859,2,0,0,0,0.0,0.7760021686553955,0
3,1.0557085275650024,0.3519028425216675,0.48438552021980286,0.12035968899726868,0.02699229121208191,0.3519028425216675,0,0,0,3,0.0,0.7969884872436523,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
2,0.3393096625804901,0.16965483129024506,0.23850825428962708,0.10080141574144363,0.0047407932579517365,0.16965483129024506,1,1,0,0,0.6931471805599453,0.7367440462112427,0
6,0.27467817068099976,0.045779693871736526,0.10714416205883026,0.001573871704749763,0.0010422355262562633,0.045779693871736526,1,2,0,3,1.0114042647073518,0.8170385360717773,0
2,0.1040598601102829,0.05202993005514145,0.07711663097143173,0.026943225413560867,0.0006293426267802715,0.05202993005514145,0,1,0,1,0.6931471805599453,0.572256326675415,0
2,0.08270729333162308,0.04135364666581154,0.07221195101737976,0.010495342314243317,0.0009522349573671818,0.04135364666581154,0,1,0,1,0.6931471805599453,0.8268241882324219,0
5,0.45587700605392456,0.09117539972066879,0.27290990948677063,0.023916324600577354,0.009244401007890701,0.09117539972066879,0,4,1,0,0.5004024235381879,0.7859348058700562,0
6,0.6948481798171997,0.11580803245306015,0.2370191365480423,0.03893294557929039,0.004383762367069721,0.11580803245306015,0,5,0,1,0.45056120886630463,0.6643085479736328,0
2,0.02802618406713009,0.014013092033565044,0.024679409340023994,0.003346774959936738,0.00011377032205928117,0.014013092033565044,2,0,0,0,0.0,0.7527434229850769,0
4,0.2838493883609772,0.0709623470902443,0.25135207176208496,0.006252548191696405,0.010873601771891117,0.0709623470902443,0,3,0,1,0.5623351446188083,0.714007556438446,0
1,0.010448377579450607,0.010448377579450607,0.010448377579450607,0.010448377579450607,0.0,0.010448377579450607,0,0,0,1,0.0,0.594689130783081,0
3,0.6997582912445068,0.23325276374816895,0.40577372908592224,0.10559141635894775,0.016024431213736534,0.23325276374816895,0,0,0,3,0.0,0.8403124809265137,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.2196267992258072,0.2196267992258072,0.2196267992258072,0.2196267992258072,0.0,0.2196267992258072,0,0,0,1,0.0,0.5711897015571594,0
3,0.2646368145942688,0.0882122740149498,0.1575351506471634,0.03279324620962143,0.0026900824159383774,0.0882122740149498,0,1,0,2,0.6365141682948128,0.6858251690864563,0
3,0.6307015419006348,0.21023385226726532,0.4914690852165222,0.06853189319372177,0.03954740986227989,0.21023385226726532,0,0,1,2,0.6365141682948128,0.8383978009223938,0
5,0.7141739130020142,0.14283478260040283,0.3159126043319702,0.0015534627018496394,0.014804674312472343,0.14283478260040283,0,0,0,5,0.0,0.7780612707138062,0
3,0.15702804923057556,0.05234268307685852,0.0772937759757042,0.025693494826555252,0.00044520656228996813,0.05234268307685852,0,2,0,1,0.6365141682948128,0.8498418927192688,0
2,0.5564930438995361,0.27824652194976807,0.5524859428405762,0.0040070717222988605,0.07520727068185806,0.27824652194976807,0,0,0,2,0.0,0.9026265144348145,0
1,0.055128663778305054,0.055128663778305054,0.055128663778305054,0.055128663778305054,0.0,0.055128663778305054,0,1,0,0,0.0,0.717083752155304,0
3,0.15555442869663239,0.05185147747397423,0.15229898691177368,0.0016263461438938975,0.005044850986450911,0.05185147747397423,0,2,0,1,0.6365141682948128,0.7761759757995605,0
7,0.9925279021263123,0.14178970456123352,0.4425661265850067,0.03729615360498428,0.017447909340262413,0.14178970456123352,1,6,0,0,0.410116318288409,0.6653461456298828,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
3,0.17363010346889496,0.05787670239806175,0.126988023519516,0.006735451053828001,0.0025715751107782125,0.05787670239806175,2,1,0,0,0.6365141682948128,0.8737031817436218,0
2,0.48448336124420166,0.24224168062210083,0.3368431627750397,0.1476401835680008,0.008949441835284233,0.24224168062210083,0,1,0,1,0.6931471805599453,0.8737831711769104,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
9,0.37092697620391846,0.04121410846710205,0.12272562831640244,0.0014616650296375155,0.001829668297432363,0.04121410846710205,0,4,0,5,0.6869615765973234,0.7679361701011658,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
2,0.14936277270317078,0.07468138635158539,0.10443657636642456,0.044926200062036514,0.0008853712351992726,0.07468138635158539,1,0,0,1,0.6931471805599453,0.9273661971092224,0
4,0.3226132392883301,0.08065330982208252,0.20383350551128387,0.01691996119916439,0.0054895635694265366,0.08065330982208252,0,2,0,2,0.6931471805599453,0.7133603096008301,0
2,0.2676689922809601,0.13383449614048004,0.25490981340408325,0.012759181670844555,0.014659232459962368,0.13383449614048004,2,0,0,0,0.0,0.822021484375,0
1,0.003579857759177685,0.003579857759177685,0.003579857759177685,0.003579857759177685,0.0,0.003579857759177685,0,0,0,1,0.0,0.9920291900634766,0
3,0.4095989465713501,0.1365329772233963,0.2616211771965027,0.036849018186330795,0.008743108250200748,0.1365329772233963,0,1,0,2,0.6365141682948128,0.8490187525749207,0
3,0.46371760964393616,0.154572531580925,0.26594793796539307,0.07858067750930786,0.006477078888565302,0.154572531580925,0,2,0,1,0.6365141682948128,0.7886808514595032,0
